Src,Dest,Prop
14203,5867,P127
14203,22640,P127
14203,5864,P608
14203,5865,P921
14203,20623,P195
14203,13907,P170
14203,5102,P136
14203,23378,P276
14203,5454,P135
14203,21749,P31
14203,12107,P6216
14203,18507,P186
14203,4642,P186
14203,5865,P180
14203,24271,P180
14203,12256,P180
14203,23407,P180
14203,20590,P180
14203,14043,P180
14203,12469,P180
14203,31152,P180
14203,6555,P180
14203,6601,P180
14203,22505,P180
14203,25233,P180
14203,5591,P180
14203,25198,P180
14203,5759,P180
14203,24700,P180
14203,23988,P180
14203,6783,P180
21971,5395,P127
21971,13916,P608
21971,26874,P608
21971,24786,P608
21971,27979,P608
21971,25762,P2634
21971,27893,P1343
21971,24924,P88
21971,13916,P195
21971,22323,P170
21971,23385,P136
21971,15885,P136
21971,25371,P136
21971,13916,P276
21971,14826,P135
21971,21749,P31
21971,12107,P6216
21971,18507,P186
21971,4642,P186
21971,13440,P180
21971,23221,P180
21971,4878,P180
21971,31706,P180
21971,23544,P180
21971,31278,P180
21971,25391,P180
21971,1947,P180
21971,24271,P180
21971,13660,P180
21971,23994,P180
21971,29520,P180
21971,10789,P180
21971,29355,P180
21971,25762,P180
23642,20623,P195
23642,9741,P170
23642,369,P136
23642,11232,P276
23642,21749,P31
23642,12107,P6216
23642,18507,P186
23642,4642,P186
23642,25535,P180
25230,22640,P127
25230,23512,P1889
25230,12849,P608
25230,31998,P1343
25230,27893,P1343
25230,20623,P195
25230,9690,P170
25230,4466,P136
25230,369,P136
25230,11231,P276
25230,15461,P793
25230,20795,P4969
25230,21749,P31
25230,21801,P31
25230,12107,P6216
25230,18507,P186
25230,4642,P186
25230,29524,P180
25230,24271,P180
25230,15927,P180
25230,6311,P180
25230,29572,P180
25230,6390,P180
25230,5591,P180
25230,9472,P180
25230,12690,P180
25230,6327,P180
25230,12256,P180
25230,2987,P180
25230,8768,P180
25230,25198,P180
25230,13933,P180
25230,13438,P180
25297,29043,P127
25297,20623,P195
25297,25600,P170
25297,16012,P136
25297,4606,P276
25297,5565,P135
25297,21749,P31
25297,12107,P6216
25297,24886,P140
25297,18507,P186
25297,1632,P186
25297,31503,P180
25297,20525,P180
25297,22302,P180
25297,24271,P180
25297,6654,P180
26198,25613,P527
26198,25614,P527
26198,25615,P527
26198,27893,P1343
26198,9804,P195
26198,5800,P170
26198,12284,P170
26198,16012,P136
26198,9804,P276
26198,26614,P135
26198,6603,P31
26198,4423,P31
26198,4789,P31
26198,12107,P6216
26198,5395,P17
26198,24886,P140
26198,18507,P186
26198,5144,P186
26198,6701,P180
26198,9699,P180
26198,25060,P180
26198,14551,P180
26198,5798,P180
26198,29184,P180
26198,24036,P180
26198,13969,P180
26198,24616,P180
26198,26542,P180
26198,24186,P180
26198,26933,P180
26198,25056,P180
26198,26752,P180
26198,31332,P180
26198,25054,P180
28795,29369,P106
28795,15369,P106
28795,27762,P21
28795,27260,P20
28795,2096,P22
28795,2097,P25
28795,5395,P27
28795,24424,P410
28795,27687,P1412
28795,26935,P735
28795,24788,P31
28795,26490,P39
28795,24424,P166
28795,28956,P607
28795,6308,P40
28795,6477,P40
28795,28032,P1038
28795,12842,P97
28795,24722,P19
29565,6956,P136
29565,14467,P136
29565,13926,P276
29565,28878,P135
29565,14107,P1889
29565,9488,P189
29565,22583,P61
29565,28918,P2348
29565,23367,P2348
29565,28918,P2596
29565,23367,P2596
29565,29624,P31
29565,14467,P31
29565,13926,P195
29565,2769,P186
29565,24271,P180
29565,22022,P180
29565,29573,P180
29565,22787,P180
29565,29485,P180
29565,21652,P180
31660,369,P136
31660,5102,P136
31660,31509,P127
31660,13916,P276
31660,21749,P31
31660,12107,P6216
31660,13916,P195
31660,18507,P186
31660,10479,P186
31660,28743,P180
31660,2987,P180
31660,24271,P180
31660,8779,P180
31660,24658,P180
31660,29349,P170
2075,16012,P136
2075,15902,P276
2075,21749,P31
2075,12107,P6216
2075,20623,P195
2075,15902,P195
2075,24886,P140
2075,18507,P186
2075,4642,P186
2075,14605,P180
2075,22170,P180
2075,20556,P180
2075,13907,P170
2513,5754,P608
2513,13916,P195
2513,23337,P170
2513,369,P136
2513,13916,P276
2513,21749,P31
2513,12107,P6216
2513,14474,P5008
2513,5395,P17
2513,18507,P186
2513,4642,P186
2513,10792,P180
2513,24271,P180
2513,20590,P180
2513,29524,P180
2513,12469,P180
4186,5716,P941
4186,18537,P127
4186,16537,P127
4186,21769,P127
4186,5395,P127
4186,5716,P1889
4186,13916,P195
4186,16537,P170
4186,369,P136
4186,5102,P136
4186,13916,P276
4186,23384,P135
4186,21749,P31
4186,12107,P6216
4186,4188,P1071
4186,18507,P186
4186,4642,P186
4186,24912,P180
4186,13660,P180
4186,4188,P180
4186,29524,P180
